folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,-26.85288966725044,baseline_lowest_mean_length,1.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,-53.096403978576895,baseline_lowest_mean_length,9.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,-50.81021897810219,baseline_lowest_mean_length,4.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,-53.201298701298704,baseline_lowest_mean_length,10.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,-50.20647773279352,baseline_lowest_mean_length,2.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,-52.22875816993464,baseline_lowest_mean_length,6.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,-53.02463054187192,baseline_lowest_mean_length,8.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,-52.16548463356974,baseline_lowest_mean_length,5.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,-52.57674943566592,baseline_lowest_mean_length,7.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,-50.57746478873239,baseline_lowest_mean_length,3.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,-57.11058823529412,baseline_lowest_mean_length,11.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,-22.9906191369606,baseline_lowest_mean_length,1.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,-50.57746478873239,baseline_lowest_mean_length,3.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,-50.81021897810219,baseline_lowest_mean_length,4.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,-52.65794979079498,baseline_lowest_mean_length,7.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,-50.20647773279352,baseline_lowest_mean_length,2.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,-52.84963503649635,baseline_lowest_mean_length,8.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,-53.02463054187192,baseline_lowest_mean_length,9.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,-52.443359375,baseline_lowest_mean_length,6.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,-53.201298701298704,baseline_lowest_mean_length,10.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,-52.16548463356974,baseline_lowest_mean_length,5.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,-56.45667870036101,baseline_lowest_mean_length,11.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.9807355516637478,baseline_highest_evening_ratio,1.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,0.603672532517215,baseline_highest_evening_ratio,4.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,0.5474452554744526,baseline_highest_evening_ratio,7.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.5714285714285714,baseline_highest_evening_ratio,6.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,0.3765182186234818,baseline_highest_evening_ratio,11.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,0.5446623093681917,baseline_highest_evening_ratio,8.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,0.6798029556650246,baseline_highest_evening_ratio,2.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,0.4799054373522459,baseline_highest_evening_ratio,9.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.435665914221219,baseline_highest_evening_ratio,10.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,0.6232394366197183,baseline_highest_evening_ratio,3.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,0.5905882352941176,baseline_highest_evening_ratio,5.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.6191369606003753,baseline_highest_evening_ratio,11.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,0.926056338028169,baseline_highest_evening_ratio,1.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,0.635036496350365,baseline_highest_evening_ratio,10.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.7133891213389121,baseline_highest_evening_ratio,8.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,0.805668016194332,baseline_highest_evening_ratio,7.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,0.8255474452554744,baseline_highest_evening_ratio,6.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,0.896551724137931,baseline_highest_evening_ratio,3.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,0.6640625,baseline_highest_evening_ratio,9.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,0.8311688311688312,baseline_highest_evening_ratio,5.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,0.8605200945626478,baseline_highest_evening_ratio,4.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.924187725631769,baseline_highest_evening_ratio,2.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.4693520140105078,baseline_highest_short_message_ratio,1.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,0.1958684009181331,baseline_highest_short_message_ratio,5.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,0.1715328467153284,baseline_highest_short_message_ratio,8.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.2077922077922078,baseline_highest_short_message_ratio,2.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,0.1700404858299595,baseline_highest_short_message_ratio,9.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,0.1982570806100217,baseline_highest_short_message_ratio,3.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,0.1527093596059113,baseline_highest_short_message_ratio,11.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,0.1962174940898345,baseline_highest_short_message_ratio,4.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.1873589164785553,baseline_highest_short_message_ratio,6.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,0.1725352112676056,baseline_highest_short_message_ratio,7.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,0.1670588235294117,baseline_highest_short_message_ratio,10.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.5365853658536586,baseline_highest_short_message_ratio,1.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,0.1725352112676056,baseline_highest_short_message_ratio,7.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,0.1715328467153284,baseline_highest_short_message_ratio,8.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.1893305439330544,baseline_highest_short_message_ratio,6.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,0.1700404858299595,baseline_highest_short_message_ratio,9.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,0.1970802919708029,baseline_highest_short_message_ratio,3.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,0.1527093596059113,baseline_highest_short_message_ratio,11.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,0.193359375,baseline_highest_short_message_ratio,5.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,0.2077922077922078,baseline_highest_short_message_ratio,2.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,0.1962174940898345,baseline_highest_short_message_ratio,4.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.1696750902527075,baseline_highest_short_message_ratio,10.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,11.070088447019558,baseline_weighted_contextual_heuristic,1.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,1.9098620671506006,baseline_weighted_contextual_heuristic,2.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,-2.7186473125261097,baseline_weighted_contextual_heuristic,10.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.5162327231792252,baseline_weighted_contextual_heuristic,3.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,-4.718126132914742,baseline_weighted_contextual_heuristic,11.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,-0.6249163263189129,baseline_weighted_contextual_heuristic,6.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,-2.521223787874081,baseline_weighted_contextual_heuristic,9.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,-1.7898464378369514,baseline_weighted_contextual_heuristic,8.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.49059968814866783,baseline_weighted_contextual_heuristic,4.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,-0.6113836019236543,baseline_weighted_contextual_heuristic,5.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,-1.002639326103604,baseline_weighted_contextual_heuristic,7.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,8.38243239749424,baseline_weighted_contextual_heuristic,1.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,-0.03982762696387926,baseline_weighted_contextual_heuristic,5.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,-3.592107180533735,baseline_weighted_contextual_heuristic,11.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.6145392057972632,baseline_weighted_contextual_heuristic,4.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,-3.262750908552285,baseline_weighted_contextual_heuristic,10.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,2.6796974426306743,baseline_weighted_contextual_heuristic,2.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,-2.2612047458989095,baseline_weighted_contextual_heuristic,9.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,-1.4210732501115384,baseline_weighted_contextual_heuristic,8.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,-0.9503009440432717,baseline_weighted_contextual_heuristic,7.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,-0.829267216954616,baseline_weighted_contextual_heuristic,6.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.6798628271360485,baseline_weighted_contextual_heuristic,3.0,2,Dataset-2
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,410.0,baseline_highest_message_count,3.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,203.0,baseline_highest_message_count,8.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,720.0,baseline_highest_message_count,2.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,310.0,baseline_highest_message_count,4.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,258.0,baseline_highest_message_count,5.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,175.0,baseline_highest_message_count,9.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,128.0,baseline_highest_message_count,11.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,257.0,baseline_highest_message_count,6.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,162.0,baseline_highest_message_count,10.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,247.0,baseline_highest_message_count,7.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,1193.0,baseline_highest_message_count,1.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,232.0,baseline_highest_message_count,11.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,476.0,baseline_highest_message_count,7.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,1766.0,baseline_highest_message_count,1.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,724.0,baseline_highest_message_count,4.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,860.0,baseline_highest_message_count,3.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,284.0,baseline_highest_message_count,10.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,352.0,baseline_highest_message_count,9.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,363.0,baseline_highest_message_count,8.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,559.0,baseline_highest_message_count,6.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,1156.0,baseline_highest_message_count,2.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,658.0,baseline_highest_message_count,5.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,649.2477777777777,baseline_longest_duration,3.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,648.5897222222222,baseline_longest_duration,4.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,719.6416666666667,baseline_longest_duration,1.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,380.5711111111111,baseline_longest_duration,11.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,486.3272222222223,baseline_longest_duration,8.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,435.0355555555556,baseline_longest_duration,10.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,482.2466666666666,baseline_longest_duration,9.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,672.2141666666666,baseline_longest_duration,2.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,645.5072222222223,baseline_longest_duration,5.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,528.75,baseline_longest_duration,7.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,625.3822222222223,baseline_longest_duration,6.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,1079.421111111111,baseline_longest_duration,4.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,890.945,baseline_longest_duration,7.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,1062.6075,baseline_longest_duration,5.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,1117.7844444444445,baseline_longest_duration,2.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,1058.585,baseline_longest_duration,6.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,790.7122222222222,baseline_longest_duration,11.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,841.1647222222222,baseline_longest_duration,9.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,816.5688888888889,baseline_longest_duration,10.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,864.9077777777778,baseline_longest_duration,8.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,1105.9666666666667,baseline_longest_duration,3.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,1127.9041666666667,baseline_longest_duration,1.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,-52.1219512195122,baseline_lowest_mean_length,7.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,-53.02463054187192,baseline_lowest_mean_length,8.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,-52.083333333333336,baseline_lowest_mean_length,6.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,-54.016129032258064,baseline_lowest_mean_length,10.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,-51.28294573643411,baseline_lowest_mean_length,5.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,-17.337142857142858,baseline_lowest_mean_length,1.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,-51.0,baseline_lowest_mean_length,4.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,-55.87548638132296,baseline_lowest_mean_length,11.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,-47.56172839506173,baseline_lowest_mean_length,2.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,-50.20647773279352,baseline_lowest_mean_length,3.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,-53.5766974015088,baseline_lowest_mean_length,9.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,-52.685344827586206,baseline_lowest_mean_length,7.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,-51.5,baseline_lowest_mean_length,3.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,-53.07248018120045,baseline_lowest_mean_length,8.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,-14.439226519337016,baseline_lowest_mean_length,1.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,-53.36744186046512,baseline_lowest_mean_length,9.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,-50.57746478873239,baseline_lowest_mean_length,2.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,-54.06818181818182,baseline_lowest_mean_length,10.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,-52.04958677685951,baseline_lowest_mean_length,5.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,-51.51878354203936,baseline_lowest_mean_length,4.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,-52.682525951557096,baseline_lowest_mean_length,6.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,-56.22036474164134,baseline_lowest_mean_length,11.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,0.0,baseline_highest_evening_ratio,2.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,0.0,baseline_highest_evening_ratio,3.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,0.0,baseline_highest_evening_ratio,4.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,0.0,baseline_highest_evening_ratio,5.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,0.0,baseline_highest_evening_ratio,6.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.7257142857142858,baseline_highest_evening_ratio,1.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,0.0,baseline_highest_evening_ratio,7.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,0.0,baseline_highest_evening_ratio,8.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,0.0,baseline_highest_evening_ratio,9.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,0.0,baseline_highest_evening_ratio,10.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,0.0,baseline_highest_evening_ratio,11.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,0.0905172413793103,baseline_highest_evening_ratio,6.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,0.0504201680672268,baseline_highest_evening_ratio,8.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,0.0917327293318233,baseline_highest_evening_ratio,5.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.0290055248618784,baseline_highest_evening_ratio,9.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,0.1744186046511628,baseline_highest_evening_ratio,2.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,0.2816901408450704,baseline_highest_evening_ratio,1.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,0.0198863636363636,baseline_highest_evening_ratio,10.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,0.0,baseline_highest_evening_ratio,11.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,0.1198568872987477,baseline_highest_evening_ratio,3.0,3,Dataset-3
