folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder,feature_set
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,0.009421810705890484,mlp_small_base,8.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,0.1542864276924982,mlp_small_base,2.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,0.032819829606088195,mlp_small_base,5.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,0.007499052401951357,mlp_small_base,9.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.9691381973455611,mlp_small_base,1.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,0.001656778880836912,mlp_small_base,11.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,0.022692928871603953,mlp_small_base,7.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,0.1131366793812362,mlp_small_base,3.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,0.0021678044503053717,mlp_small_base,10.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,0.03164396636584809,mlp_small_base,6.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,0.00014784297422247792,mlp_small_base,10.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,0.015420726062883621,mlp_small_base,2.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,0.0008750338962189411,mlp_small_base,8.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.9949376791344261,mlp_small_base,1.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,0.009867255241934153,mlp_small_base,4.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,0.012657692821572806,mlp_small_base,3.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,0.0006013185066621944,mlp_small_base,9.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,0.00011542628071626076,mlp_small_base,11.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,0.0012504495751573326,mlp_small_base,7.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.006936874139699821,mlp_small_base,5.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,0.0035175212572452785,mlp_small_base,6.0,3,Dataset-3,base
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,0.03763468013468013,random_forest_base,5.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.04120875420875421,random_forest_base,4.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,0.0025,random_forest_base,11.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,0.025956228956228955,random_forest_base,6.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.01967845117845118,random_forest_base,7.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,0.057009139009138995,random_forest_base,3.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,0.01805808080808081,random_forest_base,8.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,0.011808080808080807,random_forest_base,10.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.864510582010582,random_forest_base,1.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,0.06788215488215489,random_forest_base,2.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,0.015956228956228957,random_forest_base,9.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,0.01078956228956229,random_forest_base,10.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,0.0025,random_forest_base,11.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,0.021394179894179893,random_forest_base,6.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.016345117845117847,random_forest_base,9.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,0.045382154882154885,random_forest_base,2.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.020400673400673402,random_forest_base,8.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.9123611111111111,random_forest_base,1.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,0.028703703703703703,random_forest_base,5.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,0.0448529341029341,random_forest_base,3.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,0.02109114959114959,random_forest_base,7.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,0.03991245791245792,random_forest_base,4.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,-0.8836128423010972,svm_rbf_base,10.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,-0.5563576686596404,svm_rbf_base,5.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,-1.0825495180112785,svm_rbf_base,11.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,-0.5613852765243525,svm_rbf_base,6.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,-0.5136604639621352,svm_rbf_base,3.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,-0.5744774283950544,svm_rbf_base,7.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,-0.5893570034828227,svm_rbf_base,8.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,-0.3409858166903009,svm_rbf_base,2.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.023161738060582027,svm_rbf_base,1.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,-0.5965759321206918,svm_rbf_base,9.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,-0.5242256555252154,svm_rbf_base,4.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,-0.49463526589212575,svm_rbf_base,2.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,-1.0716799396353158,svm_rbf_base,10.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,-0.9365943260035541,svm_rbf_base,6.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,-1.000327446223237,svm_rbf_base,8.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,-0.987326378735496,svm_rbf_base,7.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,-0.9340456276133318,svm_rbf_base,5.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.7324493333702706,svm_rbf_base,1.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,-1.0907669293136117,svm_rbf_base,11.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,-0.8305032513217043,svm_rbf_base,4.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,-1.0013075292193334,svm_rbf_base,9.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,-0.756957302781845,svm_rbf_base,3.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,0.0006574883242912771,mlp_small_base,8.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.006252995620672722,mlp_small_base,3.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,0.00014719027786492934,mlp_small_base,11.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,0.005712925757325363,mlp_small_base,4.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.005411496865975953,mlp_small_base,5.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,0.004454842715293525,mlp_small_base,6.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,0.012938684764191192,mlp_small_base,2.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,0.0002810755579971868,mlp_small_base,10.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.9997559312315625,mlp_small_base,1.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,0.0005623884276827984,mlp_small_base,9.0,4,Dataset-4,base
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,0.0036266116486356344,mlp_small_base,7.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,2.8385127639628715e-05,mlp_small_base,11.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,7.520551070666815e-05,mlp_small_base,10.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,0.00010662434172318867,mlp_small_base,9.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.0012102382715738719,mlp_small_base,5.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,0.0015301532816614156,mlp_small_base,4.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.002444019570259896,mlp_small_base,3.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.9970199140858474,mlp_small_base,1.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,0.0011549496878886063,mlp_small_base,6.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,0.006392649768434235,mlp_small_base,2.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,0.00016064574065499432,mlp_small_base,8.0,4,Dataset-4,base
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,0.000553822639060635,mlp_small_base,7.0,4,Dataset-4,base
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,0.0063015873015873,random_forest_base,10.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,0.05815343915343915,random_forest_base,5.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,0.07011243386243385,random_forest_base,3.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,0.05865873015873016,random_forest_base,4.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,0.053111111111111116,random_forest_base,6.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,0.07880291005291006,random_forest_base,2.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,0.0030555555555555553,random_forest_base,11.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,0.006940170940170939,random_forest_base,9.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.014074074074074072,random_forest_base,7.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,0.007777777777777777,random_forest_base,8.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.8265978835978838,random_forest_base,1.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,0.005833333333333334,random_forest_base,9.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,0.09133177008177006,random_forest_base,2.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,0.053111111111111116,random_forest_base,4.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,0.0,random_forest_base,10.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.7758597883597889,random_forest_base,1.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,0.015046296296296297,random_forest_base,8.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,0.06268650793650793,random_forest_base,3.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,0.03880796055796056,random_forest_base,6.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,0.0,random_forest_base,11.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,0.03933333333333333,random_forest_base,5.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,0.0185976430976431,random_forest_base,7.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,-1.0400262993799707,svm_rbf_base,8.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,-1.0106978676389804,svm_rbf_base,6.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,-1.0706692380226737,svm_rbf_base,9.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,-0.5459448714800411,svm_rbf_base,2.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,-0.95736982764888,svm_rbf_base,4.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,-0.9898790291446535,svm_rbf_base,5.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,-1.0363494896813528,svm_rbf_base,7.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,-1.2408626934574665,svm_rbf_base,10.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,-1.3171805018785256,svm_rbf_base,11.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,-0.7420853737048203,svm_rbf_base,3.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.7155280746217274,svm_rbf_base,1.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,-0.990290901894614,svm_rbf_base,4.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,-0.7925294074242586,svm_rbf_base,2.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,-0.9288627538756355,svm_rbf_base,3.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,-1.3336530362022485,svm_rbf_base,10.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.03371998073908422,svm_rbf_base,1.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,-1.3360469775001516,svm_rbf_base,11.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,-1.0001951775632894,svm_rbf_base,5.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,-1.0151048380927334,svm_rbf_base,7.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,-1.014680208840884,svm_rbf_base,6.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,-1.2879258003334566,svm_rbf_base,9.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,-1.1066719522098507,svm_rbf_base,8.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,103.216.56.231,103.216.56.231|109.245.208.104,0,0.00011382752782056329,mlp_small_base,9.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,105.207.84.70,105.207.84.70|109.245.208.104,0,0.0002949999642284713,mlp_small_base,7.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,122.53.194.247,109.245.208.104|122.53.194.247,0,0.0015744524705051746,mlp_small_base,4.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,157.218.190.225,109.245.208.104|157.218.190.225,0,2.6083202843579743e-06,mlp_small_base,11.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,160.61.156.25,109.245.208.104|160.61.156.25,0,0.02390507337268053,mlp_small_base,2.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,165.211.47.105,109.245.208.104|165.211.47.105,0,0.0006533891509765172,mlp_small_base,5.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,166.59.176.54,109.245.208.104|166.59.176.54,0,1.797333325595359e-05,mlp_small_base,10.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,210.234.112.124,109.245.208.104|210.234.112.124,0,0.00037499038803667274,mlp_small_base,6.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,45.245.166.211,109.245.208.104|45.245.166.211,0,0.003545459362594768,mlp_small_base,3.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,72.135.182.87,109.245.208.104|72.135.182.87,0,0.00021532013985188812,mlp_small_base,8.0,5,Dataset-5,base
Dataset-5,perp_8,109.245.208.104,95.103.128.103,109.245.208.104|95.103.128.103,1,0.9813325392879411,mlp_small_base,1.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,103.92.58.6,103.92.58.6|21.134.179.200,0,5.1628775092348995e-05,mlp_small_base,9.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,130.248.193.60,130.248.193.60|21.134.179.200,0,4.443382068238084e-05,mlp_small_base,10.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,150.227.197.27,150.227.197.27|21.134.179.200,0,0.025834911414275054,mlp_small_base,2.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,153.97.142.140,153.97.142.140|21.134.179.200,0,0.0003113868953607283,mlp_small_base,8.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,197.183.168.158,197.183.168.158|21.134.179.200,1,0.8554077988556518,mlp_small_base,1.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,203.129.27.148,203.129.27.148|21.134.179.200,0,0.004834367907215721,mlp_small_base,3.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,217.237.30.140,21.134.179.200|217.237.30.140,0,5.687967495025777e-06,mlp_small_base,11.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,22.106.186.33,21.134.179.200|22.106.186.33,0,0.000391980708177668,mlp_small_base,7.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,42.134.130.216,21.134.179.200|42.134.130.216,0,0.0010588609978813884,mlp_small_base,5.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,75.184.67.133,21.134.179.200|75.184.67.133,0,0.0030108515250418834,mlp_small_base,4.0,5,Dataset-5,base
Dataset-5,perp_9,21.134.179.200,97.51.55.118,21.134.179.200|97.51.55.118,0,0.0007819759508470666,mlp_small_base,6.0,5,Dataset-5,base
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,0.0,random_forest_enhanced,6.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,0.0,random_forest_enhanced,7.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,0.0025,random_forest_enhanced,4.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.0033333333333333335,random_forest_enhanced,3.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,0.018727272727272728,random_forest_enhanced,2.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,0.0016666666666666668,random_forest_enhanced,5.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,0.0,random_forest_enhanced,8.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,0.0,random_forest_enhanced,9.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,0.0,random_forest_enhanced,10.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,0.0,random_forest_enhanced,11.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.9991666666666666,random_forest_enhanced,1.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,0.019583333333333335,random_forest_enhanced,3.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.0025,random_forest_enhanced,8.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,0.006666666666666667,random_forest_enhanced,5.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,0.0,random_forest_enhanced,10.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,0.010505050505050505,random_forest_enhanced,4.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,0.0,random_forest_enhanced,11.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,0.006666666666666667,random_forest_enhanced,6.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,0.0033333333333333335,random_forest_enhanced,7.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.9540277777777779,random_forest_enhanced,1.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,0.02011616161616162,random_forest_enhanced,2.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,0.0022222222222222222,random_forest_enhanced,9.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,-1.2530282479073533,svm_rbf_enhanced,10.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,-1.0040445918104146,svm_rbf_enhanced,4.0,1,Dataset-1,enhanced
